1
100000 100000
16778 43190 80
32027 64358 54
15481 54529 38
55173 64906 92
11595 14721 90
15660 66346 47
47037 94175 28
20151 93004 65
2901 37599 6
5180 47451 79
15283 96726 87
17676 40483 41
50498 76474 82
17571 63548 50
15649 68532 15
57021 81042 65
29818 30791 100
8812 83876 68
14753 97676 75
4452 94938 9
29130 43329 80
7639 92469 96
87197 95843 41
11131 62404 96
17164 52365 52
28069 38366 9
43604 64451 36
30802 45355 63
3115 43841 54
55757 70106 43
5730 22932 12
41591 52249 15
53424 93834 30
54043 90328 17
7054 15626 87
54219 60129 13
8549 98234 1
48582 52143 10
74278 85914 67
46646 53456 9
34676 97635 52
23504 76050 92
13028 22922 89
1881 48244 43
35237 82271 43
39249 57243 48
7193 24012 38
11465 12124 49
11119 64237 73
9012 69760 28
18138 90566 96
46421 67328 70
87885 93860 33
3625 46613 5
23799 26830 1
15808 58587 26
24064 65022 2
12623 51585 48
21958 93292 76
25819 90711 61
2895 24833 4
61578 95242 15
58475 79250 86
33454 90414 54
83508 93455 78
36630 95301 97
1615 40084 85
7280 83431 15
52759 97904 93
2789 60765 44
31766 90481 86
7712 23082 42
21535 34317 94
20799 25459 50
49208 88214 59
13168 41340 73
2880 8326 3
5850 24415 47
35426 69618 25
41668 42760 52
39235 94239 35
4425 62727 61
25421 56607 68
60151 60637 79
81705 95188 24
7838 24725 51
56630 66612 26
81394 86674 98
16321 54204 49
8683 52208 56
26449 64867 6
15277 98707 8
6221 80823 20
26728 29337 94
4208 76666 23
44654 82976 93
70216 84252 8
19138 71873 87
11980 42764 4
4501 6167 13
63042 68878 65
41280 54307 20
14937 35381 62
4187 60293 82
46942 56705 79
27432 47344 95
45201 72381 1
33422 98439 70
6862 22524 14
12371 14197 67
68575 71698 53
26477 47481 26
10654 79770 21
19203 20800 45
37644 89093 42
83845 95113 23
14546 97842 5
14152 56895 13
44457 68878 72
7660 82471 27
1948 36636 17
7022 21756 41
60504 74217 20
5792 23482 18
32822 71599 36
75935 80190 65
10171 67363 98
64510 81274 40
28688 98447 77
18280 38945 24
76930 95754 1
35710 68371 29
13435 76173 21
55816 60571 91
9586 28229 62
33461 97919 89
40459 53656 68
46253 84661 67
26829 78958 85
9698 63295 41
20951 94870 71
7772 51046 7
39618 83602 19
74358 76312 79
44757 51456 1
11554 57657 22
11490 27802 21
34818 98542 46
50750 93139 42
66578 93384 69
65539 91454 100
31828 61941 57
538 4933 58
53645 78910 88
82777 93101 31
68200 92490 74
71388 99575 89
52994 95248 92
38281 69215 34
5368 11851 15
53629 85375 73
27834 96134 90
19679 93313 7
38277 74430 51
61796 98256 39
64641 94016 26
16979 30636 68
35150 74418 27
22155 71224 3
1249 8243 32
62648 75363 23
2538 89864 60
28175 67450 65
72788 81224 23
15421 82992 16
4037 98087 23
50089 77912 12
37012 63774 94
1648 35502 61
13222 94833 69
71527 94562 38
20898 43607 12
84532 89458 75
43558 95003 100
24000 70137 48
35306 50679 35
20318 23897 67
18485 69152 88
793 46482 31
40873 73059 57
22704 25439 41
53917 64204 72
30493 69445 53
3881 76430 67
7500 86677 82
26792 31188 100
35564 79317 67
15480 37197 20
60515 64334 71
50820 72945 55
