1000
100 100
53 54 72
11 30 27
42 83 52
26 87 93
34 69 100
10 66 28
35 49 32
8 28 6
6 68 100
36 82 1
50 75 95
10 97 96
59 93 53
89 93 50
88 92 49
3 91 7
56 61 33
38 45 89
6 94 43
14 72 59
88 98 92
42 64 29
17 34 31
17 58 6
48 93 82
23 45 33
28 36 95
36 70 25
19 85 49
55 88 30
10 77 4
10 65 53
78 100 40
30 77 12
16 92 81
43 71 92
60 61 97
88 100 73
62 91 82
10 61 96
8 73 39
59 95 45
7 80 13
63 65 50
57 79 57
89 91 35
75 85 83
22 24 3
50 81 79
30 76 96
26 35 26
71 87 79
4 46 17
42 75 50
5 79 95
70 99 39
29 92 93
42 44 45
10 89 16
52 90 74
1 51 31
2 81 92
59 88 32
10 52 38
24 94 73
2 44 2
5 100 32
65 75 9
27 43 88
11 85 8
58 70 25
3 21 65
30 91 9
39 93 77
1 65 70
44 64 44
17 20 98
52 66 83
65 100 14
4 16 52
69 84 35
56 83 77
48 78 26
38 43 17
84 98 80
52 86 8
19 35 100
6 34 12
4 92 58
97 99 73
3 35 38
33 88 18
50 56 46
37 79 48
14 55 10
34 64 81
45 89 27
81 86 38
31 87 85
9 100 23
100 100
17 98 39
8 71 5
3 44 62
68 69 56
92 96 43
51 66 84
23 29 39
12 90 99
24 75 89
49 64 24
20 28 88
34 48 65
1 37 3
47 48 18
4 99 19
12 85 66
35 59 9
8 32 9
36 48 90
6 95 34
57 67 73
61 96 41
36 98 35
34 60 1
13 82 71
43 95 60
4 28 3
44 58 80
9 76 13
60 91 35
16 58 12
4 4 56
34 85 18
65 94 9
55 74 10
27 66 51
21 70 35
19 92 9
48 95 10
11 24 35
31 44 81
19 96 76
62 83 80
18 27 30
15 98 4
57 61 41
58 97 92
80 84 52
15 37 77
4 94 63
30 52 41
6 43 54
55 98 41
17 37 55
26 85 5
7 20 98
11 55 23
56 76 14
1 88 11
86 87 37
39 89 82
9 21 44
53 82 86
29 67 10
1 11 4
85 100 5
95 100 4
51 76 19
27 59 59
24 37 18
18 59 72
4 38 61
76 96 2
30 50 35
55 98 71
41 80 17
12 82 24
46 68 63
49 68 97
65 81 23
12 39 12
7 77 85
66 72 64
23 48 5
1 77 35
45 67 50
31 52 81
12 13 65
34 100 6
23 89 3
10 54 87
28 59 87
2 15 78
1 74 68
29 77 21
46 57 33
4 67 39
38 38 84
70 76 5
68 69 93
100 100
67 83 83
65 73 17
18 43 72
50 52 21
24 91 60
81 99 99
20 75 74
24 61 78
4 14 31
27 64 24
31 57 93
39 75 52
78 99 11
21 48 75
60 98 54
24 90 59
8 41 94
5 91 51
55 68 9
17 66 50
49 85 21
10 55 54
95 100 17
3 74 3
72 85 16
66 88 6
35 68 56
71 76 28
55 72 88
52 96 47
7 17 29
15 71 22
47 97 44
75 98 59
8 53 73
8 36 87
67 100 35
9 14 21
5 63 92
47 87 42
63 65 85
5 33 78
33 93 41
19 28 12
24 54 63
42 68 60
53 74 99
1 66 55
61 75 82
16 24 42
49 50 38
21 56 89
8 98 75
5 13 95
18 43 84
57 79 100
17 47 86
68 78 24
21 85 75
15 25 40
14 76 7
5 38 60
55 61 5
10 33 22
67 72 100
10 66 87
64 71 56
42 86 84
32 39 9
33 73 49
54 96 28
28 98 52
37 98 82
15 91 41
50 78 50
52 71 32
11 88 93
15 21 75
7 100 82
53 89 1
40 45 46
74 75 34
25 39 69
36 60 76
72 74 26
25 68 76
71 73 56
13 78 77
21 98 4
77 80 24
26 82 71
27 78 29
9 11 69
13 52 87
19 76 72
7 97 4
32 84 98
64 76 75
12 51 86
23 58 44
100 100
58 59 35
19 85 51
36 87 8
4 82 97
29 92 48
49 62 32
37 57 65
21 28 54
28 53 95
4 91 88
67 94 38
