100
1000 1000
207 359 86
356 683 80
396 949 38
380 946 35
81 737 82
258 398 14
585 989 33
25 908 80
356 416 100
296 428 42
627 775 22
46 349 43
509 839 3
383 804 88
128 152 40
229 555 59
513 648 43
583 991 75
308 642 97
36 94 86
167 760 46
69 402 4
367 669 56
304 509 70
26 328 98
348 624 30
96 419 41
204 459 99
561 964 13
628 786 24
449 708 31
329 791 50
6 609 89
573 948 24
532 694 23
271 540 94
657 823 10
401 530 21
28 248 35
461 902 62
239 415 90
899 916 27
595 985 2
26 675 28
534 650 17
419 949 84
476 546 38
269 597 3
158 457 49
131 985 94
158 194 83
311 497 15
82 710 14
504 592 40
232 484 47
494 981 32
57 863 78
431 766 37
203 986 99
188 604 91
342 421 19
263 925 31
675 892 49
37 755 94
484 524 87
705 908 62
398 761 19
132 204 79
332 919 65
541 663 100
481 665 12
460 968 69
247 577 54
113 206 48
279 850 89
166 591 54
213 755 92
96 930 75
51 318 22
102 525 40
130 211 95
120 624 29
21 662 45
623 846 28
454 587 16
595 967 41
584 922 54
798 947 25
76 938 3
686 908 16
54 278 5
662 703 57
26 557 92
57 391 56
212 435 65
362 662 6
370 575 61
344 399 26
486 942 25
53 827 12
178 217 39
470 902 74
876 942 93
199 600 3
227 571 43
695 849 91
435 653 1
458 650 32
746 844 67
85 908 7
399 448 27
535 798 100
130 689 88
403 901 98
256 720 89
223 509 94
217 417 28
344 679 74
187 879 53
55 859 76
249 990 36
344 480 90
191 595 63
392 479 55
510 596 94
32 177 23
651 669 53
713 840 5
104 896 8
63 738 24
425 454 86
158 276 56
239 765 27
725 927 46
231 578 29
628 697 4
263 951 60
570 881 31
730 933 38
357 744 30
800 874 99
216 921 64
232 254 41
482 961 60
449 898 49
594 691 69
163 539 67
74 953 76
149 529 59
487 778 66
133 790 39
306 896 73
11 496 48
13 31 87
119 241 71
869 989 29
70 950 62
195 428 41
640 998 76
4 986 58
140 891 95
182 641 63
42 514 36
379 915 74
453 621 90
42 249 56
36 293 93
77 108 66
85 895 14
202 604 79
320 548 44
222 880 97
43 656 56
65 773 24
434 460 43
150 757 54
233 352 59
469 754 52
546 789 86
76 728 8
10 822 36
151 404 91
308 436 70
912 951 8
963 982 58
57 980 5
470 762 98
621 963 98
763 958 13
171 987 54
520 772 50
699 870 100
218 926 87
225 975 39
725 887 80
292 845 61
172 984 11
49 671 73
82 236 17
362 655 88
435 608 93
81 415 33
4 301 48
303 522 46
236 662 18
743 920 15
257 825 18
49 101 22
44 646 83
149 483 90
146 687 46
93 803 64
301 638 2
117 610 95
394 402 61
293 374 79
96 660 76
149 446 64
35 843 9
124 634 84
668 902 47
709 984 8
257 870 22
233 635 10
124 990 2
575 755 89
74 678 37
688 965 94
462 539 74
844 905 100
760 998 15
319 779 80
1 345 96
567 796 54
193 269 99
348 947 58
52 688 92
55 917 4
740 811 1
564 874 70
551 956 50
244 671 1
778 909 20
455 605 43
370 892 97
335 375 49
497 883 97
776 964 25
409 820 9
82 123 15
476 586 52
805 839 16
790 920 26
321 698 98
31 326 48
671 849 17
610 802 20
298 397 2
123 937 68
204 844 31
12 676 6
156 293 2
129 940 54
208 504 38
54 962 3
363 664 92
798 919 93
61 614 100
402 905 84
147 184 92
508 762 4
10 339 60
700 805 10
99 408 43
777 865 12
3 192 46
376 772 71
193 905 74
15 316 39
478 752 85
52 729 85
98 260 73
717 972 15
410 489 15
810 978 18
500 589 3
56 451 28
543 851 9
240 490 2
222 500 4
284 363 8
498 997 42
367 461 93
523 639 18
204 421 56
100 687 36
401 644 92
47 783 6
50 117 71
594 719 56
304 465 24
668 695 54
695 913 12
102 880 62
179 527 25
40 966 48
26 568 34
788 999 7
394 998 93
671 972 61
108 344 60
24 196 78
135 892 12
336 889 41
103 642 68
627 770 54
369 805 39
44 706 9
161 751 32
328 448 81
215 729 18
528 545 51
239 826 60
12 88 4
142 562 65
167 201 91
555 863 92
595 956 34
175 315 8
96 323 84
76 340 58
280 347 59
300 564 52
411 858 68
889 994 83
123 983 80
436 832 83
75 878 24
566 763 77
55 588 37
19 752 69
34 293 25
639 800 99
6 12 74
521 931 77
642 834 36
562 933 10
193 380 74
389 874 53
62 217 85
12 148 84
779 986 96
439 930 44
134 981 11
14 155 30
114 634 97
88 685 70
469 625 63
48 895 91
579 670 36
803 987 67
199 824 28
341 802 46
562 574 43
357 673 6
823 986 23
656 912 26
232 646 34
229 514 58
103 702 58
446 623 3
300 778 82
284 750 70
37 745 45
501 974 11
200 540 76
281 946 34
98 529 56
321 529 54
377 593 29
440 527 81
7 913 57
459 928 57
64 661 46
316 808 7
5 360 19
481 829 22
314 844 1
396 997 78
193 843 15
107 751 37
53 82 14
303 397 20
351 474 80
225 309 84
2 298 87
34 441 72
240 775 8
246 318 38
37 263 52
312 950 82
723 953 11
279 517 36
482 868 25
536 899 61
227 419 15
360 860 61
596 959 2
14 120 43
249 365 49
231 479 38
442 539 3
364 610 53
264 833 55
54 75 49
365 424 44
889 983 90
149 365 12
109 642 30
327 589 62
479 691 70
4 648 64
155 903 11
1 398 69
820 869 24
122 873 91
158 846 47
509 865 19
270 575 68
378 712 89
519 722 85
381 592 55
809 920 16
724 793 88
298 326 15
553 585 13
466 497 51
864 964 95
24 755 68
257 562 33
89 346 89
529 863 67
92 491 77
257 777 83
393 437 66
157 803 45
354 791 84
458 695 69
506 583 74
53 435 47
18 112 9
69 593 64
122 878 43
705 762 71
127 207 40
362 705 100
636 690 32
197 340 64
86 721 19
58 503 19
376 930 94
499 980 4
122 563 51
428 608 36
965 1000 37
776 916 92
96 467 64
132 284 87
94 257 38
157 946 21
237 1000 25
234 786 95
31 427 37
226 796 23
390 785 90
610 621 66
691 703 38
653 908 93
561 899 70
236 475 79
125 549 99
219 519 59
870 912 67
496 583 4
345 975 43
365 641 82
480 617 3
672 745 34
371 483 19
684 947 65
98 851 36
75 810 76
238 462 3
83 258 17
733 983 81
391 545 63
127 457 68
876 986 59
325 911 54
787 953 79
404 673 73
459 883 16
793 828 4
51 750 81
462 528 76
184 354 100
187 981 34
417 521 44
67 122 89
624 911 60
164 938 97
60 648 45
2 626 83
390 622 88
143 966 23
85 732 72
491 695 87
145 1000 6
230 705 25
300 626 20
60 992 33
25 633 4
197 763 29
860 912 31
142 303 80
79 346 92
282 412 39
572 846 57
3 724 63
260 948 72
515 878 63
154 214 58
61 651 95
873 930 87
251 852 1
373 955 11
290 763 54
239 824 38
582 905 63
499 596 39
158 280 21
421 440 99
235 870 12
748 790 47
679 899 33
520 788 5
73 883 87
450 491 45
750 921 98
354 491 28
191 717 90
596 700 91
160 188 79
440 990 73
163 507 61
173 363 20
45 356 60
549 661 65
791 990 98
25 368 58
118 236 15
229 316 85
216 514 14
611 675 60
439 871 34
508 958 59
191 977 36
48 346 99
615 759 24
472 597 17
54 885 91
331 747 34
72 539 84
9 318 33
361 932 84
90 179 73
280 461 49
309 986 41
156 504 85
170 343 84
280 317 87
264 789 75
716 886 81
602 866 54
501 989 11
537 597 60
622 738 90
755 823 54
314 761 54
668 670 24
129 301 92
50 618 38
541 824 7
387 438 77
420 496 16
281 487 17
469 634 39
4 118 62
39 534 53
267 725 20
343 978 21
246 729 22
181 452 92
698 710 88
18 969 4
371 767 22
412 541 1
594 776 53
28 788 81
72 330 83
300 830 32
320 986 8
677 771 91
714 889 21
663 855 98
305 828 33
746 859 43
169 964 84
424 756 40
771 881 42
497 994 22
472 616 4
629 689 44
642 708 47
454 635 75
547 672 71
222 955 39
287 801 8
295 413 19
202 364 92
291 500 66
182 190 1
605 786 22
527 600 43
177 560 78
72 842 56
578 977 8
258 975 58
120 487 96
265 405 78
220 239 47
392 495 89
471 839 65
404 690 11
96 609 79
80 515 55
199 428 93
20 960 43
470 857 35
72 390 80
747 946 37
586 647 49
111 548 56
501 897 92
375 750 77
464 466 26
885 955 11
141 379 78
192 472 71
595 702 23
75 573 78
611 918 77
283 939 36
381 544 50
738 830 52
558 636 24
358 541 53
15 591 36
239 936 70
55 286 44
447 942 83
94 844 18
499 783 33
228 569 17
261 790 61
360 790 50
265 543 19
343 772 28
169 335 21
59 224 83
897 911 21
106 506 82
833 972 32
129 340 14
614 785 85
206 281 33
282 783 81
102 735 66
828 888 42
214 741 43
492 754 88
230 689 52
523 582 43
136 748 97
63 132 95
430 928 15
200 732 69
9 326 46
409 500 95
474 506 51
455 628 62
513 815 99
316 992 50
152 686 76
41 181 1
152 206 8
558 776 73
572 998 69
237 316 15
236 672 98
31 918 32
80 237 19
34 334 76
271 627 19
487 919 62
425 649 50
511 747 29
194 402 23
988 993 89
122 563 50
461 917 45
295 916 53
32 446 9
70 933 65
602 725 3
228 976 42
172 377 34
501 614 51
89 935 31
591 592 37
623 863 18
660 896 87
96 659 52
304 348 87
785 964 24
533 993 40
529 859 63
6 99 13
152 399 59
311 935 34
908 943 70
466 551 53
208 895 77
206 970 63
71 244 32
707 809 35
526 606 68
401 449 52
538 716 9
115 215 71
216 869 47
370 414 4
185 490 57
311 982 58
502 887 83
120 934 75
500 862 6
253 352 28
928 999 5
178 463 92
23 173 88
387 715 69
824 957 55
852 914 78
17 730 70
455 811 78
103 618 10
238 703 24
760 956 13
215 933 96
516 713 86
40 337 89
403 593 6
297 570 55
260 830 57
503 537 81
404 690 11
221 793 27
129 640 32
16 871 90
38 594 83
413 963 94
315 465 6
110 180 46
411 445 35
128 675 77
242 772 81
499 952 90
115 638 6
881 941 27
71 594 25
220 952 66
637 682 52
728 794 92
249 765 12
475 648 38
186 626 88
423 865 70
46 637 32
431 668 48
127 666 13
392 979 51
1 955 69
246 665 96
268 734 65
149 804 18
493 836 41
247 448 17
301 457 46
473 487 3
57 152 35
623 975 3
696 929 9
638 774 18
272 522 20
65 711 53
112 559 84
636 819 44
209 495 48
431 817 68
5 351 19
405 687 91
486 749 96
363 824 31
344 566 39
304 712 59
775 953 81
467 611 42
350 483 73
140 401 33
112 581 66
624 632 17
577 699 44
278 903 85
306 307 79
475 698 78
259 470 81
829 886 96
21 220 12
546 729 1
59 603 26
407 940 23
452 783 10
92 949 26
234 344 91
295 811 69
498 992 29
128 791 84
784 877 77
438 594 99
487 983 45
118 314 58
216 401 75
245 963 39
545 981 96
344 490 12
122 635 5
250 421 20
555 659 60
42 96 71
387 582 63
532 706 63
692 895 64
355 733 57
297 468 85
409 569 22
55 556 2
732 895 34
288 644 51
72 588 83
62 590 39
602 845 97
221 224 1
148 483 97
519 937 58
316 562 29
204 730 49
403 460 65
469 736 49
334 614 35
86 352 48
163 189 61
440 640 19
200 837 63
130 591 3
339 634 78
43 798 58
719 775 25
333 925 9
357 727 23
503 516 73
16 98 77
19 845 18
342 570 38
365 382 93
121 348 33
449 931 13
39 226 96
414 530 19
441 585 38
712 755 84
556 628 30
4 91 48
573 743 56
356 847 76
209 685 87
152 570 58
18 693 87
259 957 48
59 402 6
222 486 100
14 266 9
357 561 83
85 158 74
508 525 51
151 233 84
362 653 31
390 923 37
60 696 81
278 907 42
757 818 32
513 969 36
354 737 63
16 108 14
401 900 84
216 802 11
153 369 42
61 419 9
170 412 13
2 230 66
553 590 77
23 162 6
641 698 94
120 578 74
347 879 77
69 583 7
164 643 82
2 569 58
316 736 79
462 666 100
670 699 95
654 838 20
189 919 22
285 596 58
348 392 90
469 557 42
176 364 2
139 625 65
856 936 20
474 522 43
106 856 86
397 434 21
944 964 83
183 482 71
138 394 35
25 219 95
288 323 76
809 999 78
313 824 33
134 672 12
404 412 66
246 288 25
237 367 50
200 790 72
796 922 82
174 350 29
99 209 28
121 415 95
622 912 76
267 629 21
365 871 30
753 881 72
231 864 97
838 936 98
202 263 75
261 585 17
308 505 79
451 876 75
135 726 48
33 606 23
507 901 93
317 331 65
86 200 44
632 759 50
946 974 27
853 990 45
69 400 15
358 573 58
314 825 97
260 1000 97
829 909 28
170 246 100
388 476 91
794 973 40
834 978 13
314 570 43
113 511 42
68 899 60
216 313 76
165 287 6
1000 1000
179 998 29
229 251 90
620 696 3
329 637 48
33 861 65
377 700 32
292 804 7
446 990 4
368 938 66
28 344 10
292 507 31
24 567 37
326 492 4
366 567 37
368 740 15
426 526 64
207 513 26
715 942 64
169 906 49
357 988 55
216 584 93
200 807 52
719 875 47
16 386 85
490 678 95
110 474 52
486 505 44
362 977 91
385 484 70
16 383 36
67 852 61
154 867 7
210 358 3
928 998 80
270 371 20
312 768 69
257 611 52
106 672 34
41 437 75
47 126 29
425 743 79
224 381 59
580 904 91
344 731 1
353 925 41
87 392 60
242 456 85
114 958 7
333 953 62
503 577 82
232 718 15
59 693 27
29 89 54
509 722 46
46 697 56
524 943 3
216 957 13
529 638 46
747 748 67
677 919 24
528 966 36
234 854 32
130 223 97
307 808 15
726 734 64
680 907 59
134 693 59
180 754 58
145 731 36
120 470 95
741 766 12
418 475 7
189 800 10
162 915 94
51 553 22
481 653 70
183 347 2
519 769 12
251 594 69
92 672 45
491 821 62
82 577 68
6 85 87
268 886 31
505 716 46
596 698 14
234 329 20
210 553 32
391 906 88
93 521 75
830 907 51
52 342 54
154 559 41
765 962 89
666 998 20
491 857 64
554 832 59
341 768 44
622 623 50
101 425 32
333 571 2
110 116 70
546 872 81
385 883 28
279 435 48
763 996 80
648 975 2
220 800 94
493 768 76
60 914 59
148 355 97
457 723 46
146 199 79
106 497 81
285 790 84
8 389 34
310 920 88
510 634 98
66 288 28
284 474 41
417 623 73
318 344 55
504 788 34
567 645 50
334 598 38
424 474 13
475 903 43
634 685 50
215 886 73
241 589 96
437 929 39
55 900 23
323 570 55
172 801 4
818 877 89
382 609 99
118 694 24
756 793 21
248 526 100
217 932 69
781 819 12
334 369 75
131 652 88
109 922 78
191 842 42
366 637 76
359 411 70
320 438 22
342 523 40
51 578 97
348 716 34
617 920 75
542 813 16
268 811 63
268 329 9
242 911 42
139 506 43
449 922 4
38 522 34
10 171 95
52 850 69
6 985 67
563 672 12
308 540 5
297 922 99
82 128 16
126 661 20
25 757 51
177 583 67
510 863 56
511 555 1
390 814 67
734 802 35
105 229 88
453 992 13
77 227 10
316 726 87
794 856 67
464 693 33
156 828 51
812 866 50
36 956 30
323 888 33
278 665 18
63 289 42
707 717 86
24 174 78
639 757 48
211 957 67
190 225 10
218 443 18
551 905 94
48 298 53
392 827 23
651 821 32
35 528 56
281 659 91
213 453 57
618 667 30
565 627 97
722 974 84
422 905 63
83 574 56
574 628 7
649 952 89
224 359 82
696 961 5
62 721 24
713 941 91
567 971 97
68 169 96
549 943 74
20 800 6
341 903 3
141 389 32
25 821 12
39 76 12
72 691 44
297 343 35
133 919 84
194 418 44
924 935 12
1 851 64
215 866 92
304 566 16
301 811 57
176 950 69
300 942 90
184 504 33
614 665 22
396 652 60
331 356 50
295 443 7
83 743 22
10 578 86
275 364 40
577 770 36
36 42 64
210 723 57
25 846 22
835 886 35
175 988 36
160 676 52
384 681 70
733 747 40
23 895 47
440 831 83
42 534 68
383 451 87
432 509 40
674 887 12
143 227 93
265 394 93
422 470 72
512 891 61
665 824 63
811 956 99
992 994 4
601 971 65
35 255 5
284 499 40
358 527 16
28 781 60
234 399 76
748 760 92
150 986 88
6 660 56
62 262 45
577 891 46
86 217 45
35 700 31
345 430 34
419 932 89
420 956 37
274 277 31
714 763 31
363 779 45
47 623 18
472 661 18
262 503 58
54 602 96
55 919 21
43 497 96
793 866 22
208 516 71
392 894 12
99 285 66
146 572 49
183 477 48
532 899 24
598 779 69
141 693 88
326 464 10
198 564 21
64 243 10
146 881 20
477 868 1
69 957 22
320 996 57
306 355 10
426 719 27
128 627 92
225 376 84
180 792 96
48 895 76
518 999 42
217 637 78
324 882 87
180 642 25
173 378 56
191 818 5
33 224 6
412 965 87
346 638 43
288 683 23
494 743 73
845 873 29
222 273 94
356 486 46
433 684 99
166 743 59
849 936 63
846 870 71
249 572 52
782 932 20
148 201 80
115 293 79
622 750 29
481 960 89
151 781 29
229 754 11
615 800 17
295 850 50
766 829 47
28 307 81
158 480 77
42 977 49
151 770 18
627 982 57
184 600 96
26 317 34
409 934 63
278 503 83
513 880 16
336 379 35
57 409 22
539 992 67
137 280 83
576 627 53
243 589 96
75 292 83
663 944 34
138 937 53
127 386 48
335 820 86
6 714 47
84 708 29
25 923 84
112 896 95
69 123 3
495 593 11
182 812 69
13 205 82
650 874 73
458 875 79
458 941 70
707 772 10
20 118 1
573 693 56
27 50 59
824 982 32
431 464 7
336 647 45
7 284 86
510 611 58
619 866 98
135 305 64
350 836 8
409 506 12
807 932 77
177 222 96
74 356 41
257 572 37
76 789 20
207 831 24
96 263 67
16 380 85
98 665 73
331 731 18
308 684 50
387 703 22
141 557 62
647 980 3
480 792 28
258 867 14
19 596 91
625 768 45
240 902 30
21 813 92
521 977 60
1 710 100
217 919 54
386 887 8
21 282 79
83 709 45
681 734 80
253 332 32
97 103 44
636 721 46
212 907 3
282 333 68
23 659 14
807 924 95
21 523 61
247 783 38
38 536 34
116 885 10
213 533 25
521 687 95
514 685 14
526 904 91
174 524 4
16 451 44
622 775 72
78 730 96
106 114 94
453 454 59
59 359 32
97 320 93
217 966 17
406 742 28
164 926 50
847 860 19
22 193 59
634 970 29
536 857 99
33 329 11
64 781 5
17 467 18
78 81 94
196 856 30
349 381 91
299 420 25
79 976 75
202 432 44
384 724 44
190 263 30
205 399 17
28 433 89
288 909 99
368 798 90
678 808 56
111 556 78
868 967 33
165 502 16
34 396 71
593 883 97
247 422 71
129 458 27
264 461 71
939 995 39
32 447 92
17 309 86
183 586 40
420 710 6
225 228 72
430 551 59
367 819 54
331 710 53
186 629 81
266 962 78
346 667 74
45 586 51
348 881 78
14 534 91
246 924 14
516 651 51
269 993 29
408 919 41
101 780 49
242 936 29
508 816 48
941 956 64
354 838 13
469 519 59
54 237 88
616 664 91
574 709 70
260 644 82
394 533 60
223 311 26
554 595 81
353 587 67
265 506 15
267 359 19
249 830 55
596 657 86
115 521 69
107 731 97
223 556 27
87 973 69
1 269 88
73 302 12
878 881 22
376 552 41
570 959 91
196 365 13
460 891 61
703 730 36
57 224 83
732 973 69
394 543 68
389 846 98
115 443 72
17 317 55
17 418 14
910 982 60
584 610 79
821 921 91
70 514 54
604 983 4
420 918 60
104 267 92
588 764 20
111 562 91
251 774 75
403 594 84
3 455 6
606 649 84
455 935 42
295 540 38
214 612 65
29 876 88
319 387 30
613 723 65
598 728 24
223 243 71
415 589 50
195 443 74
756 891 70
509 914 48
35 606 50
433 616 26
579 738 86
113 223 25
789 942 89
687 781 45
400 417 37
223 384 2
93 642 85
422 861 82
891 985 48
60 786 7
249 783 98
846 881 30
290 842 4
63 879 45
708 721 97
547 669 59
231 343 40
435 690 72
11 398 24
302 544 7
639 680 26
40 290 9
198 292 76
273 897 92
373 540 66
38 631 41
319 782 35
193 703 6
348 650 43
145 785 10
203 483 61
282 503 65
176 819 17
26 909 47
118 845 25
582 664 37
54 307 51
24 87 48
484 936 74
326 625 62
525 962 70
338 584 58
89 324 30
348 518 7
171 656 22
344 726 83
535 929 5
479 964 1
759 917 2
44 917 28
519 720 25
743 835 87
72 203 32
91 112 43
75 958 73
44 982 31
82 413 88
578 644 32
759 824 43
872 874 61
47 525 45
346 879 23
618 946 52
34 580 35
204 874 99
557 825 14
59 281 28
829 980 7
440 497 2
312 618 43
544 598 92
255 891 66
18 944 68
237 323 88
309 847 8
687 939 13
823 998 23
297 365 47
144 926 5
11 137 76
597 925 50
602 852 38
221 230 58
430 458 96
300 350 82
313 675 31
147 851 56
122 884 62
667 806 78
201 821 31
767 882 67
672 836 47
127 712 49
868 923 45
24 432 19
714 931 23
134 283 89
125 648 43
444 756 54
414 824 76
359 578 48
810 831 71
146 634 76
104 955 60
438 995 49
172 394 66
557 687 18
749 899 48
50 468 46
80 985 58
449 899 32
175 660 96
88 403 48
221 430 98
428 803 44
377 790 49
12 704 31
154 374 13
214 355 71
193 772 53
287 600 18
333 415 39
79 874 58
129 671 6
320 671 94
436 869 50
31 71 46
145 488 11
610 977 39
424 451 72
50 613 17
139 164 29
594 947 76
145 804 23
195 335 47
413 561 89
133 340 82
371 406 62
577 946 71
66 104 38
674 859 74
929 937 1
525 798 81
262 371 24
339 769 36
732 876 71
590 752 22
121 838 56
522 672 18
517 595 46
174 207 33
250 704 69
647 693 49
956 997 7
316 681 98
417 694 11
600 946 3
383 751 19
218 307 24
739 997 20
237 410 95
103 982 23
23 787 38
19 421 92
791 834 83
130 864 92
151 283 85
495 740 51
173 674 44
268 606 9
421 766 18
476 821 46
19 370 51
643 652 36
492 516 71
31 486 40
212 366 22
56 615 58
146 313 9
255 789 66
348 352 1
605 699 86
599 957 84
260 375 80
67 202 12
506 527 18
475 629 17
80 311 79
401 644 1
4 230 82
534 966 93
56 103 27
68 299 96
252 702 26
38 541 47
335 875 66
238 296 78
446 618 79
293 553 27
539 870 2
628 983 50
621 852 24
290 662 26
412 986 17
257 929 41
251 997 6
568 919 29
178 501 26
553 844 57
50 331 94
360 448 20
833 839 56
378 613 55
67 432 30
367 678 9
139 578 38
442 570 54
612 965 31
286 910 100
684 845 100
584 636 31
65 307 28
14 368 58
465 924 9
176 747 52
119 193 53
104 773 61
360 774 81
398 854 99
174 412 55
298 618 78
611 934 20
89 253 80
20 384 85
133 816 99
94 563 7
416 703 12
309 560 22
634 859 19
456 951 57
355 556 84
738 801 63
262 802 82
193 765 68
570 697 7
592 739 95
167 907 41
218 754 62
292 325 48
97 592 12
566 583 33
521 921 48
199 218 51
510 893 91
376 681 56
60 603 74
620 946 2
164 660 26
107 526 56
536 718 45
97 659 69
614 655 94
415 707 49
210 527 23
490 873 53
208 786 21
273 839 76
254 546 51
2 113 34
421 521 44
805 926 19
223 955 48
105 243 47
52 816 73
614 907 10
745 824 49
333 902 62
192 803 100
784 952 85
162 378 99
153 811 43
170 332 15
410 689 95
110 646 5
750 885 30
578 998 55
698 874 91
605 692 43
72 924 88
291 561 90
400 526 19
42 597 69
156 717 24
202 950 27
303 706 16
859 982 61
922 971 60
327 755 70
98 542 22
162 340 69
88 449 30
296 634 55
581 810 66
455 775 21
673 769 2
172 895 59
352 506 14
271 998 60
697 818 64
541 570 9
54 463 59
540 589 36
827 851 77
83 395 88
485 661 56
4 209 28
54 300 72
96 497 78
166 594 16
201 286 92
154 226 2
56 256 92
20 439 87
57 488 83
75 210 99
155 820 71
466 626 71
408 560 99
136 176 50
86 756 15
395 409 90
381 652 8
307 824 67
