1
100000 100000
13251 48612 46
63196 69564 76
40662 47871 85
12819 28461 1
46219 65155 96
37773 81544 25
12077 57087 11
64317 87182 46
13200 25348 42
8166 69239 77
37390 37409 40
42760 86252 34
62906 93122 53
56251 82818 38
17445 45348 9
52606 66628 68
57757 76461 43
46999 59696 52
13158 14693 99
45093 54084 9
5918 65606 12
12630 60986 54
40083 78401 18
8877 48122 34
15751 66811 51
24573 53648 87
221 64467 41
24296 46504 99
76303 94212 76
65260 84879 38
87029 92878 96
29283 86707 23
6374 95743 67
8224 36526 89
53821 65772 45
22873 48053 39
18425 87132 24
60348 95276 66
1943 38871 86
6089 99487 56
77990 95633 74
34752 93530 71
13490 63689 44
29457 83189 87
5776 19818 59
437 24116 89
16225 66905 53
49192 69148 65
61841 81067 75
5271 17497 50
28278 99315 15
71290 95548 57
50312 93115 1
22435 42296 61
78715 86229 16
47664 79146 100
2084 79705 96
63928 69425 89
58929 85258 13
24664 74957 82
5513 21871 15
38231 63495 80
31568 95220 100
46508 76519 25
5188 14163 78
4536 64801 75
78370 94397 25
26070 66658 20
35142 45712 83
2820 92583 60
48585 67708 56
29096 53094 22
54567 96213 70
25648 86275 80
46872 87229 69
18071 69412 99
20158 30646 75
9436 93243 50
85747 91353 52
72578 90217 92
40894 70992 34
18120 19498 36
4369 98293 90
39974 58123 97
41942 63004 30
64071 86129 71
10163 66798 97
5014 40110 78
29731 49978 42
26817 82476 42
22610 48651 41
567 49648 57
85754 97730 16
5612 25438 48
14268 26041 96
25394 74123 20
39412 51085 78
9835 98529 13
10775 63194 57
32198 91352 97
84866 86829 88
79795 83663 88
9486 61432 21
11582 26923 85
25554 55464 99
76596 99831 44
10395 21228 70
8626 20275 7
87922 91701 73
36931 63518 42
3485 8979 98
47803 94624 78
82978 97990 74
45013 84103 24
13277 78624 38
35164 99142 79
25511 73267 47
26625 81026 92
49269 56885 14
86118 89520 72
35684 41046 57
87358 89761 46
39542 40582 67
26317 77841 73
36037 52766 68
463 37652 72
72659 83066 86
23714 35217 39
28484 63532 65
19613 96280 26
4094 22540 2
61826 92101 20
33747 68064 10
50847 83229 68
22122 60756 90
17495 55752 75
11798 36473 90
5239 67374 8
4743 57348 13
65031 65300 53
8841 90799 58
49207 93979 79
5459 44744 71
74964 80741 23
42781 46021 75
17653 70526 66
55826 93879 52
82078 99929 92
74928 88450 11
13509 43478 29
15461 88615 100
42800 72028 7
58958 81170 15
38087 97570 59
8829 35244 72
32390 88932 90
65990 66677 11
71610 89848 28
12383 34392 12
60330 89696 1
2712 98265 99
65044 69116 52
10404 28167 92
82729 91524 58
41295 46524 52
4067 98934 75
50198 94418 77
70393 76101 42
27154 52181 20
61742 68259 83
14409 55726 45
28270 96220 30
56512 73010 96
38082 69193 71
15356 98139 62
11376 88334 4
35787 43342 27
20198 43181 86
70589 81683 30
17183 36383 36
39397 64394 43
61235 84112 41
46133 54744 78
57834 93784 83
2837 74783 58
59749 84376 38
49794 52273 56
7443 79556 42
29677 31715 19
47654 93791 26
17417 43391 40
17868 75428 91
62895 70032 10
17787 50889 23
73404 84535 91
32504 43762 10
43881 68878 63
6279 63713 79
7472 22993 18
50937 58555 65
542 55026 71
51848 58213 6
84600 89559 84
1334 45982 59
44069 67662 96
16847 24446 96
2322 90993 4
7945 57536 16
5735 27992 43
20897 85345 99
45648 48352 36
72922 96727 92
2048 40749 43
81850 93554 42
43393 88879 56
5273 52915 61
55179 94974 52
11353 73681 83
38843 63397 1
26753 76937 95
27824 63971 7
48687 54470 68
52202 89709 22
47422 56049 48
35222 95425 39
47102 67210 7
49235 82853 19
37245 75324 76
314 33829 61
16410 69525 94
4155 88286 15
81088 84348 50
50342 70716 82
17825 34429 28
45927 67842 29
77675 97348 85
37014 81671 39
39759 49965 64
8924 86470 68
26323 76524 59
16835 66551 52
32257 61888 32
21923 63994 78
14086 24128 69
1882 47101 27
47918 82216 73
486 15507 89
66273 72747 78
9259 89362 81
13574 20988 69
6807 27248 69
6776 21788 30
64551 66535 72
82213 91487 2
19862 49924 57
15774 27839 11
87783 93298 17
7201 81265 35
5474 93402 90
68630 80246 52
48829 63567 73
16112 33451 66
43691 51398 5
30658 87562 67
37303 49308 34
20590 39034 42
32564 92172 23
52929 97107 24
24794 90477 75
26585 80363 20
20681 21320 21
71747 87233 43
28736 47905 86
18861 93515 93
37106 89158 17
11715 53936 77
70973 76035 89
8220 14084 99
50358 88028 61
117 63336 29
723 71773 89
18783 53446 48
20295 37579 13
13611 50209 22
11777 25563 46
59126 77053 85
32973 92511 20
37423 76007 13
11699 99972 30
73247 76094 58
39371 95259 71
5350 62245 27
48750 68302 63
11490 95469 37
47288 80273 30
28693 41101 36
16779 99772 67
2101 23768 76
18274 76001 66
24844 70932 46
77419 96842 94
21907 66216 95
14319 38117 60
38711 71365 57
84707 89617 87
37254 52719 67
36755 91965 59
35205 94341 36
62421 73234 76
40777 72567 12
25597 71340 69
36966 61592 53
10099 19237 26
3034 25200 57
5274 67998 61
1471 83686 61
27114 77397 48
42388 97302 23
17540 25403 47
86817 98379 45
24000 34886 97
56192 61713 84
56584 64950 35
10852 93952 75
26196 99650 17
50050 90012 81
28369 41298 20
31392 47590 84
36331 38225 71
53970 57627 59
36970 68762 20
29105 64120 65
2350 95294 92
23033 82118 8
45193 59018 22
75069 78998 81
10159 20956 58
45232 82646 2
10203 44060 46
15681 20894 92
20889 76314 3
55906 78615 1
61073 75105 53
14857 49949 74
28625 61241 40
19369 25175 90
34538 42188 67
5282 41885 7
26952 39498 10
42900 81344 7
16825 48104 51
19056 31563 49
37774 85152 61
42573 44955 77
74208 93393 13
19865 71230 29
8745 24503 78
35528 58063 46
15311 17200 75
27372 54095 89
2081 76921 55
71245 91888 74
2479 29765 55
12237 47449 89
25699 87719 21
35812 44036 30
6688 46987 61
33782 48455 77
25882 43903 85
37893 44190 12
20725 33052 61
13676 48765 47
35682 36129 42
29611 51957 72
58077 97560 55
50121 54056 1
39134 41105 42
22772 90199 41
54310 66530 50
25875 78247 15
27437 50025 69
789 33112 84
2683 58177 94
4424 50870 30
8768 30974 70
25906 59963 42
18134 50976 2
18479 51430 78
51101 80979 13
18934 61366 61
11545 22129 54
22912 60555 81
19468 77255 48
20325 30439 65
13730 32821 13
47586 92565 7
516 3847 26
23647 35278 72
34738 70042 48
8234 35967 59
51728 76692 38
43021 97265 3
2007 89325 100
25331 40597 42
49177 81689 44
76349 84373 68
3311 42029 83
42014 82998 30
20806 29148 3
37768 86096 66
27727 44792 9
66944 68680 20
62168 90437 66
73276 95742 39
57994 61186 15
1679 92100 99
5831 7957 3
3239 81201 86
14704 67705 86
16680 62684 90
18711 43287 60
27075 84854 77
29955 99506 80
63577 79812 52
55821 91030 28
29644 77733 45
92531 95569 61
86334 89126 21
33961 41834 49
27055 36806 100
21379 24740 44
6342 33754 60
45648 54791 36
12097 20601 30
22423 32943 43
8254 64065 36
38875 41134 47
17231 47909 98
59734 70146 74
3460 6134 56
65605 94670 74
22122 22610 77
11741 21847 46
8486 85650 7
28341 76757 15
53534 56365 5
72790 81622 29
19957 22654 88
60886 78376 82
67 8730 40
13986 96512 35
53005 77895 4
18887 50354 95
2483 39915 24
11868 27465 22
49379 95216 99
22543 29942 45
45101 92898 92
76596 87521 96
54852 61716 37
35731 76221 80
21753 89216 19
20949 35865 51
2105 95817 43
5251 84430 56
31228 56061 54
10234 19954 13
27499 82002 95
29000 62147 39
17406 19024 81
26595 43472 75
21654 31090 76
21303 65143 19
57019 88877 95
12287 25178 67
45413 64018 36
17544 26455 71
1404 37268 1
50780 99557 14
8761 87222 42
48614 54356 2
30492 98925 19
53538 81362 41
56707 67142 21
5345 96018 5
37587 44722 99
19436 41890 41
17907 46297 4
9188 37272 74
82631 92095 8
12721 51817 25
5618 26118 74
31233 75411 5
60564 73098 91
7462 34410 48
11607 66492 18
63908 76897 71
5764 24061 73
45598 75159 11
15131 55414 98
37872 94157 30
9180 80872 47
31659 80623 50
48681 75568 67
40495 86558 31
2500 95649 55
13707 15581 41
59749 68385 64
118 59823 50
20543 63095 16
71610 94794 7
5612 24331 97
2905 53755 28
94218 99450 77
6651 94179 44
80526 98990 67
6794 46915 79
43977 69312 72
1028 35036 36
38126 76091 41
36035 84876 83
37483 54145 77
1537 26485 50
37963 75313 15
12103 45035 51
6030 15042 83
65112 99572 16
26019 58586 48
33314 46959 24
42336 50054 89
61900 64945 28
32231 46378 26
48860 73969 12
2369 47009 68
21259 92593 100
63866 96626 75
39033 73479 93
50291 91129 37
53045 85015 36
19062 38565 9
343 27113 76
31949 89732 37
31086 48460 77
26679 87970 40
60681 98895 98
4257 48896 39
16722 79349 1
72511 76277 73
7074 65432 3
40150 45364 86
15599 82165 62
7103 21586 54
9601 13995 74
22799 31235 10
25169 45669 77
14611 30415 31
15382 62612 27
33729 38525 54
40554 48049 27
13893 70077 19
47641 70776 43
50425 63730 48
20570 29583 44
13532 88798 38
13561 21246 47
5228 83262 72
13430 15372 88
60707 73018 1
4888 16827 88
39307 71554 15
91815 96824 41
4538 72407 82
18625 57928 63
38969 87584 57
837 1090 87
59830 66290 46
53325 68878 76
33963 48231 76
53817 91407 12
47144 82811 42
28499 47775 38
8081 85200 98
6537 33237 87
23232 38327 97
34925 96786 85
27242 57529 19
27043 55140 63
52961 59899 15
41415 60021 36
68150 72499 19
69508 87704 15
7980 43738 75
63361 99409 90
19377 54896 17
27306 36914 32
4199 74140 17
28 74927 26
3172 93226 66
33090 33974 91
68341 88678 87
34828 89406 27
21855 37161 87
19856 26334 79
19482 53071 48
24678 42269 97
53121 83480 12
44551 61943 53
13651 30893 31
53536 98809 99
1557 11779 38
10764 51842 38
87461 89163 93
4031 96556 35
1786 76262 30
50268 69617 1
9388 21315 26
15621 57635 69
44220 83950 47
20925 43598 84
40560 42599 52
24017 54958 32
4599 78712 38
24422 44885 6
37406 87910 2
73361 84500 70
45592 73965 34
7939 63035 17
73881 91618 64
52297 59459 34
76997 96395 59
34265 75545 88
48227 66619 13
7034 41441 98
2917 23787 97
65223 85961 82
2255 66627 28
46264 99171 34
3022 87082 29
19358 50124 12
11796 44733 72
22363 85015 48
32597 81046 80
8398 55516 81
13152 19681 31
9466 53710 50
38846 87900 80
5440 15983 77
24737 68677 76
44977 46411 84
11480 49665 21
44508 54285 11
34800 48917 55
2161 78917 31
35088 74951 40
894 21496 68
3603 88061 87
60937 99013 44
3770 92671 55
12097 39792 71
5321 27873 94
45981 78267 61
47389 84337 69
22287 71911 91
37163 67873 57
43016 62282 54
47957 86304 53
20924 98752 98
53312 99062 13
78780 81534 30
8380 34318 49
27710 57355 10
7753 42164 78
29495 94763 98
21514 57672 38
64479 92576 88
63283 90065 40
40570 78703 19
28473 32625 11
79086 81043 27
69146 99217 100
57794 81986 5
42955 43865 88
3159 24870 61
51876 82765 29
2838 48238 3
3721 50110 90
211 12305 54
42310 77091 45
35536 38980 93
31890 60499 51
17531 91245 50
24025 87487 3
15846 95134 53
28018 54924 87
45336 60778 24
43845 53883 71
51094 54254 29
24360 40687 8
18265 82389 78
28844 33505 89
29391 53638 2
19756 82464 86
3358 6253 76
49 78115 17
8518 99677 73
16533 65342 29
24616 55810 17
16012 70550 36
28764 73388 49
24928 48542 58
25468 67699 29
28926 37017 99
17837 34998 34
24762 65261 62
5193 94356 44
14213 97590 7
41053 44842 80
13220 58867 48
24531 47687 46
35168 53746 24
3197 72984 70
11182 53169 74
38202 59190 10
1970 24326 48
17896 88466 92
54447 63595 24
1121 48643 47
61984 82176 67
35107 61091 2
41525 82245 89
77888 89797 41
53539 58752 46
22598 26144 35
54920 63737 37
33539 35206 84
24014 45973 31
14993 51647 1
11697 95703 55
42674 65554 46
26446 37576 39
23965 75669 16
39407 42201 21
63410 77139 5
3346 35313 53
31681 49386 53
17218 93124 14
85928 94973 73
16341 66731 55
65913 97782 11
72960 81694 25
3287 32246 18
65010 71232 94
66921 77324 98
55176 75247 16
25562 86523 9
52690 78610 6
26108 71280 56
10408 85953 97
23460 76192 7
32758 58101 60
51277 96902 71
34890 65714 85
16609 45825 80
5990 8253 65
22717 31606 83
5732 65706 58
20225 38775 31
9502 33405 22
84342 98622 21
50617 77870 94
36920 97189 82
11071 93994 46
39720 56746 61
561 1761 26
28839 83679 30
6955 23713 92
75014 99188 57
22640 46929 3
83988 87841 2
11250 62742 3
34974 50215 41
28868 94804 13
94161 98269 1
19053 99159 55
14282 86090 30
23386 26150 28
13384 50087 12
12753 23748 6
57856 87014 29
58610 92351 97
41847 77973 15
43108 91484 16
33343 42639 29
44242 73736 72
36343 75154 59
4407 54454 87
13393 54965 41
18336 63507 90
27960 71964 10
39898 54338 98
33630 47842 17
30178 54127 8
16890 43889 73
70521 72787 70
3874 58127 31
8752 69546 90
20180 24714 68
35332 73042 51
50718 77380 53
49027 96723 27
21580 92417 80
34788 41889 78
6472 42566 43
23786 75349 27
71261 74752 1
41549 84364 24
8598 31572 74
41032 93856 42
77020 94077 32
32478 64517 27
31848 68068 20
4687 6005 72
6242 83273 85
50040 69278 92
11991 32549 43
52075 93531 77
29135 36171 89
7438 50420 39
34622 44831 89
68197 99775 63
21715 87626 29
32097 70952 3
5976 94422 10
74045 92565 6
22605 73929 49
45432 96476 89
15612 21276 28
22274 77317 14
46989 62854 37
59352 65935 85
72206 94565 100
4637 84614 89
21178 49264 99
70180 80085 94
46917 52482 56
14642 66667 60
39842 97304 98
35408 64727 96
17829 70221 49
46850 82586 89
16532 65539 66
90664 99603 90
45146 84236 37
41916 79661 20
20445 38602 39
70108 80730 39
61879 93262 83
25595 30469 13
18383 68949 77
61068 61117 43
61133 83993 74
53277 70302 1
11005 21502 13
42705 53528 7
6457 65579 13
3559 95627 82
20377 35381 69
19365 78349 8
34367 86848 90
81429 98772 27
82165 94435 39
54851 62357 4
30306 74426 98
42111 56154 61
48598 59222 1
42993 74519 84
10452 92641 71
14183 43169 23
47795 91432 86
30999 56263 87
5472 53038 32
13895 87196 13
41646 82649 16
47256 56417 51
52257 80478 46
65299 65799 94
42955 90851 41
68920 87701 68
54975 95219 19
16667 28160 65
24645 39767 6
28160 67942 16
12019 89307 8
76666 89769 99
4161 20622 90
3217 38585 27
25781 43539 16
15536 62904 63
2307 82951 54
42538 61278 2
14003 20314 67
24832 55340 98
15285 39115 68
7717 91105 7
7434 86812 66
27484 34726 23
37885 53679 98
51548 92022 15
28608 62540 7
22105 31614 4
12029 29245 71
31818 44194 62
4818 7885 89
36890 94156 84
23666 92925 2
30627 53162 52
44403 70038 70
39880 47666 43
23273 31534 73
30429 39405 20
45377 98249 12
19872 30051 97
21468 90319 34
17968 92684 34
61282 88011 55
63103 99558 13
47195 95026 55
13839 31592 67
6172 46585 75
13859 15244 7
9848 16264 11
6105 25489 99
26492 87830 18
61208 95010 5
68293 93917 96
1488 25891 33
40591 75743 57
19452 64125 75
33133 74398 27
4650 28983 37
67 68536 8
7320 54881 62
40278 61232 78
28108 48145 16
33940 81787 79
6631 60676 41
48618 84019 27
87846 94527 42
32195 40344 67
54157 81159 75
67726 70768 69
9231 40476 69
62493 68061 90
67289 72889 47
19030 65079 94
58995 62328 15
802 44661 70
31201 61926 100
62710 76425 78
41652 89985 41
85627 86023 58
27509 77733 22
33121 44955 92
4238 89373 11
47884 78128 21
57562 96573 83
61309 83278 81
22458 77010 94
23181 82166 87
7664 72348 64
78575 84801 47
52724 79362 43
36351 96762 8
61014 87999 91
171 57179 98
43390 90734 88
27393 73444 49
52514 55674 28
33147 97892 85
16174 64042 27
19882 82184 34
10444 97431 5
54382 72073 25
45747 60439 27
37747 95643 36
13679 60561 78
32407 40676 17
11268 65873 59
37549 38276 53
37584 43831 97
58513 88494 79
13306 64520 47
27380 69834 18
65903 98619 79
1372 20750 24
12291 28286 78
15958 53313 84
56977 99113 45
68990 82804 89
2823 23003 24
37339 90308 49
47151 94768 28
21891 37816 7
10390 46310 72
55479 91997 86
30746 78619 95
40517 99759 8
46533 48008 27
8615 89103 22
13848 64260 44
64559 66881 13
15767 55603 42
21551 94988 51
40169 45173 7
1797 1919 23
26535 76905 72
23257 35109 38
26044 97391 34
24922 57622 54
96832 99428 47
18520 87707 66
33714 71676 29
3427 47371 58
6823 19899 4
61142 94128 63
18314 36964 46
35751 53130 75
59414 67832 57
21159 86498 30
64702 72564 26
44553 84167 93
12502 18415 21
9712 47922 47
22482 36671 61
26071 83971 4
56385 86543 23
90 4134 15
18508 49387 43
6592 52063 74
91604 98562 94
49 63891 12
40347 95450 85
86506 89673 23
22412 76140 75
64727 65395 38
