10
10000 10000
5027 5033 45
5339 8481 13
5864 7175 4
663 9525 94
2650 8940 41
2309 3623 42
3344 3349 35
397 1434 67
3600 5897 90
4678 6037 98
1746 1966 2
3897 5105 84
4956 7005 29
6632 7125 90
1319 3874 85
4713 6017 47
1847 9161 37
4557 5526 3
3905 4792 13
912 6721 34
2457 6533 67
2324 9793 55
4514 5619 3
5134 9884 39
4774 8213 72
4185 9717 56
4495 9868 49
5460 5506 16
6097 6280 85
446 7345 87
6114 9870 62
1313 1692 25
2049 5228 54
3425 8715 44
1914 5927 58
5955 7471 100
3079 7933 52
2629 5247 71
445 5662 72
2643 4371 48
3082 6748 65
5336 5509 7
4762 8665 17
4032 6824 5
4997 9699 95
963 5288 64
5548 7210 21
8533 9166 40
1514 8825 7
5828 6796 11
1578 3522 38
1868 7687 87
2859 6637 24
8096 9133 53
128 7617 67
2840 9191 67
145 7904 38
2511 4514 85
6196 8055 20
6303 6754 1
230 7005 87
1480 6897 91
1841 7142 12
208 3792 28
838 1941 4
5689 6460 41
1806 6380 27
3720 6506 34
1116 6820 73
4705 5260 84
1587 7522 32
22 1923 73
1642 9603 40
1690 9754 35
1929 3186 90
7903 8953 49
232 5466 89
3374 8731 100
302 3536 48
821 6616 59
8165 8703 71
2426 8476 28
3884 8076 78
3101 6165 75
612 658 69
2356 7574 77
4760 5884 47
321 9688 70
5887 9114 29
7711 8020 20
427 2546 79
1392 9594 48
2552 5765 96
2488 7594 44
923 8019 35
3044 3807 5
7804 8912 1
4650 5899 60
517 4116 17
2788 4598 41
3139 7310 29
6277 8809 50
3476 9071 46
2021 2610 2
2011 6030 11
5985 9818 55
124 4921 96
4804 9976 63
5649 8781 65
5504 8260 59
3510 5608 14
1934 3680 71
411 9081 4
7286 9780 41
4521 9549 82
6201 8004 34
1173 5928 25
1618 9448 4
276 445 22
2714 5928 23
4507 9544 39
5192 8354 89
1120 4325 15
497 7921 28
324 4916 53
3663 9589 86
7913 8834 19
5455 7128 46
2144 8677 22
1608 4701 62
182 770 97
1934 4408 55
1227 9450 34
5727 8227 11
4240 4344 11
1419 9318 89
2925 4818 53
2118 8972 68
1757 7122 59
680 4606 71
3973 7293 30
1852 5997 17
639 7050 29
60 3501 100
7371 9225 46
1532 7797 70
1311 9007 28
2977 3946 51
7955 9526 29
2949 7845 3
2440 2506 80
7343 8639 44
4861 5837 29
831 9344 100
6407 7261 87
7246 7958 24
2181 3936 67
9003 9915 40
544 7453 9
7442 8089 21
4646 7824 94
7637 8475 56
3244 6299 51
7070 7742 22
898 5452 42
465 9004 38
5090 6013 25
3025 7490 39
7923 9582 10
3834 8648 83
5149 9305 33
3426 4965 68
5149 9205 8
1173 3703 36
388 6716 9
3679 7987 23
1480 3438 54
6833 8397 90
2024 2673 14
336 1716 37
4760 6055 99
1802 2771 69
1633 3323 42
6043 8029 71
3295 3935 76
4626 6968 100
3887 8124 41
8896 9744 92
1399 3558 93
2083 9990 39
2129 3005 9
6613 9363 46
391 2799 95
1069 4411 24
3955 5412 98
5890 6936 72
2975 7918 74
104 2149 25
2690 7371 55
2998 8456 94
1153 2832 34
1928 9521 71
3515 6115 53
1011 8241 54
2324 7545 90
3434 4017 47
2424 9616 60
4427 4718 35
2103 9253 59
2826 6604 35
874 4624 92
3339 8844 59
4856 8501 41
1063 5683 63
4232 6387 90
146 7837 62
9 2869 67
1952 5712 21
7535 7958 32
8237 9517 10
1183 3896 71
330 7317 4
6271 8720 28
5901 9533 83
1719 5953 73
92 7478 74
1289 1667 60
751 4732 28
980 8376 69
610 5147 84
1981 6360 81
4037 9999 74
7121 7776 39
3861 9548 7
605 9423 24
787 9064 48
1628 3516 54
4078 6505 4
3570 3946 96
6434 7357 14
3550 7484 47
1405 6967 45
4043 8877 12
5004 6277 91
507 7708 97
