10
10000 10000
2102 6375 87
2951 5956 88
4172 9430 1
1761 5938 68
2539 2638 65
2594 8862 1
1712 8007 61
3213 9508 22
3096 4510 13
1967 8566 63
7158 9781 39
1767 9090 95
9653 9661 43
3685 8807 13
1363 3492 10
6040 9195 19
1621 8218 65
2300 8514 85
3647 8921 62
1185 3638 14
2631 3439 57
748 5274 49
5820 9651 33
1022 5713 5
7050 7704 95
2895 4712 49
2945 5123 12
1657 7012 83
2716 3090 61
2042 8348 36
261 9690 12
2488 9802 47
3507 9227 33
2250 9603 3
4422 6781 99
26 1708 95
294 4554 20
727 4262 7
1112 1621 14
1579 1889 18
2326 7215 92
5012 9753 10
7 8628 59
3581 6396 71
129 7899 78
3880 6752 90
2480 3013 13
309 2578 68
72 9947 95
1770 4522 95
2887 7019 5
969 9233 97
4756 5732 15
9120 9394 87
377 5320 31
2382 5188 81
8112 9874 91
1954 6805 61
5174 6933 45
3663 9187 1
4487 9769 51
5307 5467 74
5457 6338 62
2797 4103 71
829 9395 98
7956 8312 33
2384 5318 14
8433 9494 68
2297 2309 85
4435 9945 40
1949 7961 76
3001 9695 2
5180 7617 10
3473 5887 80
1618 5935 93
4027 8470 68
149 7047 63
2711 4643 90
3239 8069 90
1631 2696 61
1546 5062 93
7872 8177 54
2030 8070 41
226 3898 12
810 3466 79
7993 8820 62
5238 5648 7
493 4217 73
4475 4680 10
5446 6975 92
67 4159 53
5072 6562 75
3030 6520 54
1763 5610 100
5347 7108 98
761 7499 55
5910 9376 68
3345 7930 18
2318 8290 64
2345 2369 34
2077 7454 41
2970 4393 18
4165 9118 51
5782 8615 14
2917 3217 74
4382 9860 8
2876 7155 19
2415 5161 36
1297 9555 45
205 8989 94
5032 9076 45
1485 2203 60
2734 3576 81
968 3433 95
6000 9232 33
89 8033 14
4138 6006 59
677 1087 57
5408 9620 99
3297 8317 90
624 2064 94
35 8578 47
4340 4341 8
5846 9475 91
596 7739 63
2592 5796 21
5757 8798 71
3818 9464 91
7007 9628 95
4532 7323 87
2213 6648 50
956 5894 27
3417 5284 68
3741 5899 92
1436 4707 31
3727 7677 16
3777 4585 17
3314 5525 46
3785 7314 74
154 479 78
7425 7658 55
8762 8830 37
3549 4972 66
512 7552 99
2099 9355 87
4131 5793 29
6299 9339 22
2310 2616 33
5878 7970 1
2152 8955 90
426 6538 4
7784 8323 15
3267 9233 30
2032 3029 32
4609 5088 46
3818 4714 11
742 2107 14
1508 8840 56
1722 7977 99
937 4972 77
1018 5810 11
4412 6842 15
3427 5177 77
4701 9848 26
580 7512 18
1948 7609 32
524 6582 10
3994 4428 46
5862 8806 60
1872 6249 35
6673 7547 35
5884 7009 40
1640 3369 53
5944 9919 89
1736 5462 59
855 8813 7
327 360 58
2192 5055 53
603 6398 36
1219 1822 56
4323 7042 74
1181 6513 1
142 6118 64
1299 5295 65
5462 6072 61
4351 7643 62
451 1907 72
1098 2460 79
3642 9182 45
1877 9597 31
4058 7018 97
6604 7385 4
560 2208 78
1473 7515 78
3865 6191 30
4868 9287 85
1463 7468 84
2143 4347 68
2310 6884 28
7542 9568 78
5485 9678 91
852 2207 5
3222 5236 66
276 3883 81
4044 9743 85
720 8513 77
738 1104 82
3384 5618 49
3728 4576 43
326 8286 75
1249 2015 76
2502 7993 60
626 7869 46
1383 4253 53
1919 3698 62
7259 9593 7
6393 7802 64
984 3716 99
5182 9431 12
5531 7242 81
1654 5521 40
494 7924 42
9227 9934 60
6088 6444 14
6122 6493 95
2374 5766 17
1484 7632 37
2981 4838 67
1840 9097 15
3121 3443 50
583 3982 55
727 926 5
601 7009 34
599 2865 58
3961 7832 90
7527 9823 75
1551 7498 12
1507 4948 49
4569 8313 84
6846 9114 68
5793 9242 91
231 3741 96
4809 6390 52
6002 6256 1
1128 5155 66
1071 3569 9
1579 5199 7
1164 6634 63
589 9142 97
4789 8763 13
2067 9816 43
4580 9361 100
3979 4946 4
1650 7734 68
3412 3981 68
2254 3807 89
3955 8854 29
1038 5874 82
2158 9341 72
1061 5488 17
2207 7529 89
769 9754 47
4507 4512 13
818 5472 79
7006 7611 24
5296 9483 26
2802 9687 51
3344 8864 68
2018 2680 70
1183 2008 22
2969 9812 36
306 4878 97
3149 6413 47
3868 9133 5
1833 8225 15
685 3910 63
783 5658 33
888 2003 40
6887 8957 94
1372 5494 79
6141 8199 6
2453 9897 52
5361 6753 30
254 8355 21
2602 5224 20
1712 2727 81
4473 6581 38
4331 6803 14
2374 6308 5
2743 4607 16
3235 8553 7
2285 7982 20
4923 9173 73
1467 5932 87
3249 6759 29
3524 4737 21
2819 6443 24
5581 9334 71
4968 9756 80
2596 3997 55
1809 3965 38
1274 4670 74
6367 7595 61
2785 4606 34
9172 9519 93
1187 4566 94
1421 4115 43
3573 9470 58
2340 3612 70
4134 4976 7
6273 6747 57
1220 8517 34
3148 5990 76
1529 9402 18
6703 6975 38
1882 2302 44
3824 4536 65
1707 9301 66
3390 6903 25
1198 6555 44
4322 4660 82
5170 5888 52
7511 8480 4
2211 2720 92
3959 4953 60
7185 7958 61
8721 9726 2
220 9521 15
1447 3592 79
1138 9872 39
249 9604 78
998 9469 44
4336 4664 26
123 819 68
6157 6971 56
931 2178 62
6170 7357 9
5807 7813 21
1174 9074 26
168 3031 21
7123 7387 57
2732 8260 93
374 5035 98
3269 6089 46
4267 5471 8
6633 6931 25
2871 3088 100
1658 3120 2
3363 4973 61
1052 3840 67
4876 8415 36
2569 3726 45
4079 9455 45
8551 8654 16
9017 9904 34
4205 8826 100
3725 7935 81
831 7646 73
2742 6685 45
5257 7347 87
1089 7974 16
3049 4559 84
7353 9701 59
4279 8603 22
4575 4835 59
4364 9820 47
1881 2833 46
3794 9922 21
4065 8966 90
4366 6777 33
795 1878 90
1419 6839 48
2767 6010 96
1954 9020 5
2972 9516 36
4076 7742 12
4002 5270 73
3295 6874 81
5324 9943 1
273 9800 21
1428 2805 62
2637 4727 84
1052 1156 4
1060 5408 8
6903 8969 22
3089 3793 92
3839 9675 4
7610 9524 65
1539 2276 91
79 311 81
1436 9752 95
3722 4084 19
916 5817 18
7998 8228 9
3160 5335 78
1108 3731 24
15 9124 94
4636 8188 73
2936 9991 90
3052 9912 20
6431 8594 21
7015 8219 97
2803 6707 93
5008 8046 60
6472 8915 1
4170 5190 86
1448 2877 58
8041 8339 81
2211 6047 98
3191 5885 43
1382 2954 98
7707 7837 11
5818 6409 23
726 2237 70
2193 9538 87
7430 7755 76
5613 7765 43
2845 9786 77
2312 6111 83
2015 9075 39
3918 5854 80
3701 4500 72
3949 8307 79
6511 6958 50
101 9013 53
1122 1528 91
2541 6773 11
6867 8996 64
2739 5063 11
6163 7983 7
2456 9305 9
1453 8224 25
4447 4786 1
5633 8034 39
1014 8183 43
5118 7268 12
6998 7811 32
2558 7246 58
944 8368 19
5399 8385 55
2910 3968 57
731 4824 65
2652 9681 53
4847 9657 75
1206 9783 39
2818 9906 81
1659 7323 35
8008 8924 96
4342 7008 94
6023 9929 54
9184 9698 78
504 8151 92
2971 3658 71
5574 8362 22
1074 2136 3
5556 7929 55
334 6605 36
5332 6896 21
6943 8612 51
905 3013 93
1721 8987 28
547 658 22
1610 8004 43
5382 6988 55
2184 8130 21
6574 9834 63
3588 5370 81
3253 3691 82
3417 8717 76
1311 8446 53
4364 7462 76
1969 4687 6
253 6407 97
5371 9050 14
3464 7334 65
8310 9268 21
5511 6784 33
6993 8093 86
3364 8690 98
4465 7306 7
2176 9667 24
2669 4524 76
527 8203 30
1029 6447 40
5146 9332 16
5036 5253 84
7633 9748 91
7296 9744 65
4732 6189 76
3016 7350 53
1651 7331 11
5606 9378 73
7218 8692 39
893 8490 15
326 8188 46
429 1508 91
7297 9389 90
648 6851 90
4924 6160 4
2565 9419 55
116 5143 85
3197 4207 61
1105 3213 44
1456 6299 92
5998 7089 12
1352 1791 11
300 883 6
415 6777 75
1620 7068 11
7130 9550 8
1285 9215 18
3019 7884 33
5523 6623 49
942 6210 59
2922 5279 46
1113 2651 82
3426 7540 50
2968 6853 45
6603 6619 5
6162 6337 84
1139 3828 32
4592 9227 11
2251 7650 57
6968 8182 61
4950 8506 18
5731 8107 22
2261 9960 79
4051 6810 21
2522 5960 40
1179 1881 78
5459 7909 80
1268 9757 47
248 4023 49
120 8305 57
1171 8718 46
2802 5401 90
3047 5088 48
3375 6629 66
4259 8756 88
6401 6843 78
5400 9154 72
4968 7356 47
6108 6992 26
1346 8127 82
382 7933 52
1677 2687 40
4037 5583 82
1348 4989 22
1254 5387 50
4702 7988 90
641 5929 61
2699 7151 8
1968 8869 57
5653 7216 42
6748 9835 35
7442 8792 34
1585 6241 90
952 6398 96
4088 7948 22
2291 9477 49
226 3437 20
4997 5573 76
7470 7719 97
2513 8519 54
6905 8522 74
6741 8031 84
968 7647 94
5474 7503 58
689 6462 28
424 3308 10
4519 7562 50
1891 6501 92
3524 4517 48
3530 5083 90
511 6394 94
6626 9432 87
5602 8974 2
1665 9211 63
1072 4931 1
2933 5023 86
132 2969 78
4897 9498 77
7685 9789 89
1263 9593 21
3666 9704 97
1278 3772 18
645 8358 65
3776 9249 76
4726 4986 25
530 5289 53
3384 7797 4
2034 2534 77
4629 7004 72
5430 9828 49
2232 5094 75
1279 1415 62
466 8984 86
6970 7805 36
1684 5345 7
690 9433 25
373 8739 59
6961 7470 64
6377 9924 65
4185 5428 5
1809 5993 29
2287 9488 95
1088 3001 9
1546 6099 37
599 5325 94
4018 9083 79
1652 4179 82
2011 7188 78
727 2820 7
4598 6882 73
2648 4120 27
1479 4246 85
1408 9639 15
4571 4590 77
1940 4076 79
2044 5981 75
1849 6632 98
850 9059 24
731 4354 83
4487 8378 28
7195 8762 30
5005 6568 95
3707 8268 78
1540 8209 71
5567 7855 15
5542 7188 29
4489 9263 58
7781 9091 70
1123 8620 17
4049 9486 98
2702 7674 39
4389 6122 14
5276 5621 52
1109 1477 17
3098 7629 92
468 5108 19
2075 4188 47
3169 5230 34
3105 3881 84
7745 9544 47
3461 6675 76
1903 3655 37
5380 7709 25
349 8704 86
2576 6176 48
1379 2299 40
203 5165 87
716 5373 5
1215 9434 89
1744 3091 82
1558 4874 82
4262 5512 64
160 8113 99
541 4800 16
1715 6154 89
5803 9138 46
495 9625 86
3576 5185 49
1205 3209 83
655 9040 28
881 7736 4
3365 7453 49
1354 7506 70
3835 9706 10
483 930 56
640 7661 38
3412 6554 77
1689 8579 8
2446 3471 36
8151 8758 96
3521 5076 12
7563 9345 99
1935 4683 68
2708 3900 44
4644 8638 13
7476 7601 57
3834 9110 9
1729 2316 43
3043 3567 39
1273 7311 10
311 953 26
1511 6764 79
741 1565 97
539 2692 3
3337 7740 19
6608 8163 11
2180 4342 18
387 2262 91
5202 6928 40
2800 8324 13
2724 7871 57
8197 8489 12
5901 6196 49
3017 7121 93
644 4430 1
8982 9744 43
8 8519 26
1377 8047 75
5940 9867 47
547 8225 96
7373 9103 57
5042 7244 54
640 7556 24
1214 8858 69
1455 5129 20
699 7045 31
7966 9942 98
3801 8504 62
2483 7999 57
6948 9229 36
8004 8854 89
2767 7673 87
2926 3106 27
1736 5722 80
4272 7311 37
5370 8747 67
872 4484 42
7527 8924 15
492 3473 18
4712 5520 78
3603 7686 82
5354 9159 72
67 171 28
6207 8384 99
4607 9346 86
1701 1793 76
8953 9812 78
3637 7049 56
6989 9451 79
666 2455 65
705 7938 43
1191 6884 85
293 4637 46
2029 9618 75
6414 9427 82
75 6021 87
36 7952 1
2213 7882 41
8223 8716 1
7391 7472 11
1010 9970 7
4252 4382 96
1077 5417 19
575 9333 20
5296 6340 56
657 4220 69
4885 5278 42
357 8728 20
1715 5720 72
1744 5673 28
2596 5418 42
1923 8190 38
2781 7120 86
1785 7133 86
7061 7775 15
128 3829 25
1619 4073 17
3492 7285 61
1020 7404 73
3541 8556 16
3794 9535 61
1517 6894 75
219 925 44
3366 5438 32
3890 5769 84
3625 5137 17
2187 9607 60
6535 9112 86
129 9978 30
6226 7535 89
1683 4883 72
351 7589 69
7316 7719 13
2777 7379 71
3863 7007 41
4552 8145 62
