1
100000 100000
51431 52686 68
50414 96503 42
21203 90955 28
49742 82026 27
65232 69205 87
17664 29790 1
63675 81766 25
51224 63131 32
25136 27694 90
6736 64611 48
19875 64505 32
9381 20143 68
11500 37923 27
59180 84300 90
60718 71215 65
8802 25302 69
72485 81534 45
38171 98212 87
15445 85399 40
70943 99521 7
76208 79873 28
7321 39947 68
39703 86384 33
63088 84125 52
73152 87980 13
62891 96033 54
54956 67376 72
77545 80532 31
73468 88201 62
85498 89798 93
6681 54589 4
64604 71069 93
41503 74300 12
10258 93695 37
68169 97952 100
50085 73401 53
52779 56562 4
13931 48621 1
6914 87748 11
9485 43857 1
50945 68776 37
31243 87955 68
9309 25908 4
22565 95575 41
34473 47245 61
39889 54288 78
20279 27364 85
16210 72711 39
22509 69977 18
8231 23859 89
45256 54995 42
21896 95143 53
16306 73187 80
44381 73319 87
33735 99933 83
59513 93079 54
47407 88920 57
2072 3791 98
18817 48904 25
19933 81911 53
5449 7366 95
19479 78225 53
27674 78339 52
3572 88754 81
74992 94072 57
27748 72465 96
4214 83611 52
85414 94895 96
35648 48043 15
51532 51867 65
14782 48447 21
67122 79183 9
18981 20491 58
17192 86293 7
11242 53224 29
9900 57071 50
54980 55140 67
40998 88964 54
30694 78563 29
51883 66601 83
16954 35579 32
53731 55702 96
4082 18095 29
67026 71119 10
15324 66417 47
6550 51829 41
60846 69505 58
11425 41135 66
1143 87335 89
15251 28552 3
68636 70975 49
48067 93429 9
13841 17525 54
89380 99691 74
11590 61498 67
8712 55582 94
51503 74506 22
10065 91079 65
61678 65261 100
26773 28999 65
21505 34736 28
8437 95648 51
16255 43711 47
28531 36180 85
21036 74868 84
10423 28431 43
693 10522 12
39703 99602 26
50239 98213 41
4800 35336 44
98875 99620 75
40498 42846 38
3445 19110 77
10550 66178 9
50359 78832 19
74538 87112 94
31459 78738 55
5685 90787 98
36114 72724 88
16748 56540 27
28033 66606 75
31871 38160 76
14334 93539 85
3311 72177 28
48964 80402 32
26104 37029 20
595 90319 18
3517 96139 25
33749 72217 83
66164 90805 32
16696 46978 91
48331 63582 47
51127 93608 87
5902 89454 59
17434 58633 67
27383 75110 39
9844 60042 92
5039 26445 63
55586 90372 68
77397 83622 47
1305 97606 95
69376 79434 55
15466 87184 86
17670 61775 43
36441 65841 77
35178 47665 66
93164 98075 25
30472 53390 80
47111 99994 36
37192 37264 23
56733 93745 97
70164 96158 16
170 82699 87
48618 50563 58
84235 90147 41
5275 72638 35
26382 29323 15
41167 53887 29
25126 87095 24
48435 91511 75
47696 84223 94
28477 34882 83
6951 13765 34
1234 16280 77
8377 83500 48
95309 97883 4
34085 36445 91
32567 95449 64
9064 55266 16
7213 37524 10
11078 31031 52
32414 39809 54
49056 81903 92
50266 77472 35
12320 54562 50
9721 35453 3
56193 81973 64
636 82649 49
18878 29242 4
45139 75256 62
1854 10905 88
45590 67261 7
27122 66222 90
60458 97842 98
10899 32696 5
1648 31486 34
2062 69484 3
6744 7257 15
35258 96210 12
26423 29783 8
