1000
100 100
2 57 31
23 25 48
11 21 91
16 94 42
22 64 28
51 84 75
1 20 90
25 48 55
91 100 32
36 48 72
35 97 82
11 49 60
85 94 63
71 79 42
42 61 18
8 58 79
1 58 98
43 98 89
39 75 8
16 58 70
11 20 9
74 98 78
5 50 73
40 93 48
25 65 76
10 75 90
18 34 71
65 86 33
2 18 79
47 48 95
29 64 4
58 61 29
23 81 33
75 90 62
32 60 55
65 87 96
32 35 82
20 20 13
22 64 18
86 100 67
66 86 32
27 69 47
80 95 78
82 95 58
10 20 91
25 81 9
94 98 70
52 100 65
17 98 33
7 9 72
4 7 15
18 54 74
23 40 7
39 69 40
28 44 70
36 94 79
74 90 68
17 48 32
1 62 100
59 73 36
62 70 71
18 56 43
35 89 9
8 73 79
56 70 2
5 76 27
38 70 64
25 31 24
48 76 51
32 90 46
69 72 55
19 63 41
25 56 34
10 30 95
39 90 29
33 82 62
47 63 41
53 90 17
50 83 69
21 65 100
15 27 65
27 89 49
24 37 38
69 88 57
35 73 85
59 86 42
61 85 93
10 22 28
11 93 30
63 99 90
86 90 43
64 91 13
5 31 73
27 42 68
95 98 6
48 55 66
12 45 15
4 54 16
30 77 21
5 94 54
100 100
30 70 45
8 34 8
16 87 91
35 81 36
23 28 32
25 57 36
21 90 13
2 24 75
3 96 68
29 69 86
88 92 25
2 100 42
2 77 52
40 95 29
12 88 77
31 74 70
9 82 77
87 99 36
12 69 47
87 100 41
59 93 87
2 100 42
22 88 42
16 83 20
35 60 6
66 79 56
32 44 39
41 80 52
86 92 8
24 34 73
59 91 13
21 69 21
31 72 35
63 81 12
39 46 83
36 43 27
16 29 23
24 64 19
6 14 50
4 67 16
25 44 47
64 93 47
68 84 30
2 98 13
34 58 84
7 17 14
39 74 23
53 53 13
37 100 11
27 35 12
32 46 76
29 93 70
51 59 95
20 23 56
7 40 57
20 97 56
4 33 16
8 71 93
26 75 71
61 69 65
43 82 68
13 49 67
28 50 23
20 98 85
29 47 47
37 82 72
11 36 41
4 71 29
57 64 66
1 29 76
21 99 13
68 90 38
58 75 53
17 39 90
75 93 75
22 30 6
3 78 54
56 99 5
37 42 88
26 42 31
30 47 66
81 95 86
10 42 63
27 89 43
24 33 72
51 74 80
19 33 74
48 79 58
63 98 50
66 96 88
13 62 3
28 31 98
65 84 33
78 99 3
77 92 6
35 43 65
5 90 7
68 74 88
62 92 39
3 88 10
100 100
23 40 49
50 66 75
71 88 77
29 47 8
69 99 18
52 58 86
