1
100000 100000
5971 36611 38
41156 67716 25
10746 96838 55
44772 99129 68
3404 74737 91
60586 77239 31
13895 14094 74
5660 34019 45
20574 85834 74
37582 54154 15
14741 75020 47
31534 95387 65
4648 41331 55
2379 50470 83
50783 71748 21
20497 73081 54
62700 81720 5
49073 57955 84
40946 77634 66
19707 27561 72
9011 37735 45
39504 45181 87
6700 51486 28
39766 66061 8
6789 97867 32
59814 98412 16
6761 73004 37
85980 96758 97
41763 95173 38
56991 89714 26
10107 97514 95
77876 80952 90
17255 68333 81
5919 74900 25
3296 44357 99
5294 30289 19
10844 25061 60
44612 83794 92
40256 66746 41
41951 65038 64
49702 82705 90
79314 95161 47
77397 77572 26
71109 71649 96
71538 77024 35
852 43454 90
16413 26435 24
49593 55851 84
22397 33459 35
33379 90684 13
21280 27917 12
22777 23470 52
34564 60869 70
19332 32174 36
4374 71055 33
11697 46825 54
1041 52275 90
49920 99747 20
1407 43473 5
29934 79357 5
57480 61842 16
18761 61190 50
16190 69960 78
94160 94523 9
88613 96702 47
4237 11101 31
61606 86482 16
31815 39241 56
32622 49992 27
24265 59980 53
75156 97455 68
8798 45773 69
50342 66213 19
25164 58866 20
28473 87967 83
42820 51547 93
14700 80838 88
31550 89012 43
10843 48027 93
73333 82014 79
31203 56190 43
68000 82972 3
52046 61040 12
6284 41739 54
22933 98447 50
33370 95765 65
21607 36316 34
30481 85489 60
44128 90667 100
1794 13007 82
3978 75342 59
6287 99547 84
61604 91434 4
16578 87849 51
41190 92560 14
20927 32387 13
67327 94436 69
19740 95618 17
31937 83460 91
17450 26642 35
31606 60514 96
32622 79752 28
8184 40211 98
323 54464 12
14431 44402 82
20921 88525 85
27159 89606 28
10476 74353 75
2784 76069 11
28584 33988 45
65169 92873 50
22523 81841 11
32792 55588 54
40854 49816 36
1366 59508 27
22571 46609 30
4471 94223 13
21376 58039 24
32356 59446 62
92688 95524 65
50655 76433 95
26843 78198 28
24931 75317 94
6760 71395 3
50925 86606 3
2030 49103 44
81240 83675 56
20999 66361 33
47602 77157 25
37954 56629 31
95463 97524 1
34441 92745 43
60793 71230 85
21221 49434 46
13929 97344 25
39954 67505 72
21151 88634 35
37420 80276 33
78152 82921 88
14108 22498 41
37508 88243 55
71933 96718 51
44023 67586 53
8143 82345 88
55412 93641 39
36540 44818 97
39684 96793 53
43 91674 46
10038 75529 65
11593 82727 66
90764 97366 62
17024 84847 62
45362 92978 40
43880 85490 62
51283 70598 48
3139 72523 28
21404 49539 41
20343 90793 74
31261 62599 43
4085 20207 21
18316 50267 71
46674 95502 92
17447 90490 55
2702 70749 91
45842 48657 50
4828 83209 86
23314 42677 42
16599 31379 79
591 60652 98
70007 97060 15
7960 53267 18
36919 59220 23
43970 62346 28
17703 75255 99
23950 29283 33
22280 90566 63
6719 90045 6
95472 98520 93
35115 99598 93
19059 88442 9
67891 85798 31
12131 44838 21
79735 88324 48
25569 46439 84
61576 85372 81
21330 44120 92
60819 80439 82
27499 68567 5
45057 50649 15
5131 40959 39
23357 56899 22
9935 99615 6
35500 57525 28
49572 53240 33
6673 88110 57
12685 26463 23
9935 18742 41
45123 77413 25
75059 89475 60
38506 83456 80
3051 36803 22
15696 28809 77
29254 58822 52
63709 88154 77
87109 97176 60
636 61902 94
54656 55205 26
585 90335 42
5695 35863 50
54939 60882 19
11621 17980 95
40218 49355 75
7625 99251 59
76605 76789 82
51605 69430 48
62001 81142 18
69457 75863 91
63618 72196 92
36114 93491 7
46775 91926 98
68189 91662 7
12920 76218 36
40233 49306 33
21666 87386 44
47010 66591 52
34359 80807 24
58759 96887 83
47079 59848 99
73594 88756 75
29740 85696 53
21947 94619 39
44993 93650 100
57704 92626 73
27360 51896 70
1139 48959 72
28383 57050 48
10018 60255 37
23769 42151 36
28820 66368 68
81556 89484 45
39095 98417 41
43440 62750 35
8531 22034 28
