1
100000 100000
33567 65692 78
29964 31391 58
59444 95126 78
32450 59896 5
65133 73162 77
33144 84138 77
51854 55793 24
54246 61467 94
39185 40915 13
52236 55531 17
21310 71284 2
34586 72319 46
14040 91474 1
39924 92409 46
54299 82249 78
17931 69479 64
61865 72430 27
28011 31570 40
35998 65508 50
86195 88028 57
19388 47068 13
69536 92841 14
23918 48893 92
76195 80413 57
45089 69328 53
13575 80891 100
39819 99650 90
7746 88399 34
10966 30456 71
65641 85272 79
70628 75063 58
27629 33540 90
5867 25027 94
55734 57821 14
9756 62816 15
6207 95314 93
6080 8614 19
49517 82085 23
1675 71174 7
40154 47521 94
11003 27834 92
2964 97197 92
55883 65580 36
29924 91676 18
32174 52172 95
30921 88519 4
2145 80053 65
16184 68312 77
29001 98832 76
13133 82836 40
18003 79015 59
43122 86501 32
20486 55702 72
86212 91438 99
1367 44968 51
25117 69308 46
10081 51623 13
37324 39334 61
71017 95217 4
70987 78750 61
54798 55545 21
61033 85959 89
43652 97108 24
13421 95351 14
57391 71042 29
35714 38063 3
46080 59435 33
81524 88496 70
85102 99760 20
40479 43120 13
88892 90191 76
49978 64856 35
70685 96718 74
25958 34259 54
6873 64596 28
4059 94452 13
26721 27971 29
74698 81123 79
13426 26498 61
11839 27333 60
26543 87188 16
61982 75169 86
8567 24769 4
54429 83192 32
31993 76111 74
440 33034 58
21106 84560 74
20138 51727 64
6747 7500 15
3182 50274 62
85979 97346 99
15860 94064 96
14824 77735 10
42755 76702 19
74298 96463 75
17001 81865 66
3664 7964 72
24147 83854 79
39100 74625 24
15823 39605 3
17715 53437 50
68889 80491 52
65927 80459 84
36362 65079 77
37291 52141 6
12095 51845 48
53444 69198 10
51186 85260 80
7375 86722 1
8782 35218 46
18825 31709 25
38759 89205 87
56996 76115 48
81007 84863 12
12631 47721 27
30800 65950 86
52093 84074 99
23166 30998 64
65278 92555 44
61705 67652 15
6755 75983 63
41933 76507 78
66724 98813 22
27235 90311 91
26728 96849 26
27213 75948 66
18230 77295 39
12470 58128 93
38586 95575 30
6400 68693 11
59979 72666 60
29101 49591 98
3017 18445 82
8084 11268 27
51148 78990 43
55768 66557 32
7682 73118 60
92457 95696 39
25267 34655 28
36472 99215 97
63881 64663 80
46449 63078 85
6909 43658 36
15036 77228 55
65137 88346 92
9826 81673 83
9489 91558 38
30110 46631 59
22389 37991 81
57806 79622 24
30587 98459 63
32984 81411 10
33220 91004 52
45463 75851 96
21194 31492 40
580 45310 41
7287 87636 6
13795 53537 64
36023 80791 35
85513 97599 17
12072 93120 82
34756 72717 46
18031 81554 74
36604 60355 67
40577 62591 96
41300 54988 92
8336 94328 98
42587 93252 55
5581 40320 29
44846 94364 16
64174 70651 23
23271 99487 42
32385 78390 23
10862 14975 35
5005 27322 10
33270 74353 25
31108 48555 38
7864 17233 56
1159 70138 5
