10
10000 10000
1057 3972 64
5601 9062 41
4317 7190 76
1396 6310 9
1879 2492 64
3841 6329 93
267 624 50
1920 3301 50
15 2022 84
6789 7918 90
2898 3849 67
297 1326 77
7644 9553 68
3624 3697 95
5351 9330 42
1134 7383 38
6549 7030 74
919 1070 61
353 5080 97
2923 9232 90
6845 7656 80
1727 8321 43
1485 7382 81
2759 8903 36
1209 6506 19
2414 3614 27
7103 9679 19
2166 3965 22
5477 9300 92
3724 5576 16
5074 8258 73
7355 8414 95
875 6840 11
1529 8784 20
2146 5977 52
1157 4247 60
2339 2676 92
4801 7258 62
6496 9164 27
8059 9564 87
506 8838 56
579 9815 50
1884 7824 74
1307 6402 7
2806 9120 24
7142 8677 41
1770 6763 99
3928 9837 93
7098 8529 34
1512 2070 13
4975 6185 99
7477 9608 39
3204 5830 2
1097 2806 26
1836 7425 44
2923 3641 92
3474 7785 90
2241 8766 33
4219 9088 13
321 3558 85
3558 6846 82
6645 6730 99
7988 9086 21
6961 7420 44
3560 9075 12
2541 6823 76
1908 4631 85
1507 3436 16
7952 9913 51
3628 8578 78
4149 6871 92
2756 9993 12
1857 1920 14
1138 4685 59
1136 6044 79
5685 9116 73
1452 7104 95
9 8970 10
8983 9916 27
1266 5779 12
1095 2857 35
3908 9092 38
732 8152 33
2904 8916 71
328 9782 18
6414 7815 98
2012 8421 10
2632 3387 51
4555 4902 2
1112 6798 41
539 8931 21
1324 3427 82
6934 7409 28
5781 8618 5
18 9249 26
2718 4957 89
1952 8965 29
6826 7412 74
7641 8284 92
6381 9468 68
6919 9452 69
3841 6940 44
2618 4637 43
5200 6841 74
2952 6793 61
1032 7581 63
2372 6308 71
1304 5718 80
5050 8047 89
1097 2782 4
8621 9368 95
1355 2669 97
2134 4993 82
5495 9434 94
769 5500 60
5496 6242 78
2082 7732 55
5299 8346 60
1312 4376 63
2811 8107 26
9132 9454 36
4527 8297 67
6829 7279 61
4481 4844 25
1505 2469 87
5218 5337 48
43 9805 42
3429 8405 99
5633 7088 6
4276 5276 63
768 8865 64
748 1966 61
466 6096 73
5944 9600 52
5938 9517 4
59 8046 3
3606 4194 89
3346 5965 30
5900 7253 90
3339 7544 20
3423 8610 23
1462 7194 83
7489 8772 22
1166 9728 31
793 9037 78
5419 6422 54
1519 3976 78
4030 4670 7
5295 9467 46
3431 6838 61
321 6997 49
6478 9837 16
9211 9282 66
1186 6202 3
1306 8358 29
3457 3596 9
2622 6145 95
3908 7531 51
7627 8762 89
3377 3506 95
35 2523 70
1817 6352 29
2544 8029 76
3560 8783 51
2736 3268 92
3743 7664 67
7177 8231 32
4099 5309 73
3718 7010 69
4547 7780 42
6642 8046 30
1306 8857 32
877 5399 96
1109 1421 71
4808 9394 31
753 892 19
4424 9943 85
3976 4705 87
6298 9327 62
7633 9777 96
1800 7961 16
3444 6445 8
1847 5433 16
2862 5254 38
7657 8557 60
911 5922 43
623 3148 90
7170 8476 90
6602 7567 95
1049 3726 85
1909 4356 56
8812 8828 53
667 5965 18
5655 8516 59
3453 4493 55
4660 9005 82
1591 2343 59
3085 6561 92
9025 9241 58
3298 3788 24
7900 8130 82
209 8289 65
281 5458 20
5325 8479 33
2390 3031 92
7988 9707 44
1185 2888 19
8984 9798 32
60 7036 33
1446 3489 100
3651 4097 13
334 6145 13
4248 8065 16
77 911 30
1361 1959 5
2763 3967 93
1988 6336 16
5882 9931 29
6494 9060 62
3482 8159 10
326 984 36
875 2699 33
3624 4857 85
7356 9271 11
3163 9466 98
6664 9025 41
1543 4272 61
3163 3871 83
751 7687 72
406 5271 9
1516 7122 59
5711 8958 89
7036 7205 43
4769 5169 54
321 4214 27
1743 5747 96
4301 5508 98
3990 6899 47
964 2797 37
7564 8073 94
1324 9178 62
1636 6400 97
1405 7703 80
3385 6266 30
2428 6226 79
7819 9986 53
3295 8074 63
2710 4927 76
1552 3602 61
880 6369 82
4964 8181 14
1061 2307 61
2970 3335 9
4393 6949 63
3286 7725 99
1092 1424 12
7780 8317 38
2555 8372 67
1121 2145 58
1380 2447 25
3727 4932 17
3697 7914 19
544 9771 87
4563 5478 82
1896 6384 28
2047 8846 16
8933 9820 55
2528 3406 100
1125 4903 58
1331 5049 17
278 7915 62
1855 2830 59
3444 9344 36
2464 3968 44
924 3615 16
5039 6540 64
5154 6003 14
2440 6685 64
730 5147 77
8679 8897 50
1831 9673 77
925 5116 13
1495 2206 24
6774 9503 96
3730 5045 53
76 5836 38
1785 4219 8
2227 5447 22
1630 9636 92
4310 4617 10
5180 8878 88
304 8877 82
814 4865 87
8026 8200 3
6010 6521 47
7317 9148 34
2964 3979 72
9522 9612 79
3630 9924 18
3786 4000 20
1501 4807 86
4186 5556 84
6883 7395 50
243 6323 87
627 5232 63
357 6201 66
708 7650 78
4532 9007 27
5049 9551 17
8028 8822 58
177 8476 55
3807 9785 84
6089 6913 10
6336 7747 60
1285 9860 7
9113 9559 33
6270 6590 16
1045 9171 9
1763 9204 59
274 9706 3
6183 9457 14
2092 7840 29
1092 4613 26
4517 7034 73
538 8569 37
1893 3432 80
4110 8841 48
4519 4727 64
2293 2346 23
3405 7192 98
2207 4402 92
3984 4679 61
428 6722 7
4876 6796 54
2760 5343 80
4841 7115 74
209 8141 46
5267 9478 51
2980 3163 30
2309 7578 45
8908 8918 83
4033 7688 2
7202 8323 28
172 3225 87
6404 7529 71
1613 3628 62
3086 5723 76
7080 7301 99
9336 9749 22
404 7647 10
3089 4491 47
4122 7726 5
55 2587 80
4944 5641 76
7559 8982 45
4170 5275 51
1938 7938 74
215 3947 38
6041 9907 72
2556 9401 2
2892 5271 1
5219 5642 44
6714 7308 98
1523 2802 37
6484 7828 53
6167 9787 37
1848 3187 20
6990 8179 30
4372 9423 23
3096 4524 17
2193 4220 58
1581 8108 1
362 7935 16
5528 8063 52
759 3700 40
1439 5712 82
1863 6151 84
2209 9492 68
6946 7611 5
869 5833 96
1760 5488 43
5835 9158 21
360 9236 99
12 2061 81
727 6953 74
3565 7693 23
983 5799 3
398 7416 97
475 2522 29
7147 7458 86
941 6024 19
8612 9363 13
2775 5057 11
4816 7328 66
939 7225 70
3943 6216 63
1190 8928 74
762 4011 62
9433 9530 31
6195 6933 4
954 999 50
3846 8597 12
7997 8702 65
4701 9837 38
2035 5622 49
6137 9322 22
3048 6457 30
553 7656 2
2680 5310 74
357 3930 21
1599 9961 71
686 2039 89
3430 8903 2
5698 7187 21
503 6651 88
344 9214 72
8122 9423 46
909 7800 30
7707 9252 66
223 7733 16
1768 5542 38
235 4482 53
729 2517 36
2391 2700 95
1045 8013 83
507 3453 36
2354 8130 64
2809 3816 8
522 1150 62
6245 8634 68
5333 7883 96
3456 5446 6
3582 8263 19
2475 2922 30
920 7770 22
1127 8811 85
1892 5915 25
3962 9722 12
4556 6777 75
6161 7082 44
5676 7152 16
859 9971 95
4059 5613 93
250 4468 95
319 5709 19
7171 9704 28
190 5967 27
4675 8936 61
4816 7919 53
825 5318 29
5011 9559 92
1066 6971 2
203 2298 89
1774 9075 90
4091 7025 10
1650 4968 21
3741 9025 45
182 5410 18
8548 9696 32
5606 9100 55
4724 9227 87
1740 8537 12
978 6387 40
1171 7288 28
217 1337 80
1893 6727 95
1249 4147 38
4197 5753 34
5343 6271 2
1754 9230 12
185 2124 40
7062 7789 98
4326 4693 63
4405 9395 37
3027 6803 90
1489 2320 35
687 9013 28
3061 5455 77
472 8614 50
418 1196 36
1810 5610 18
6970 7970 21
262 9353 73
4444 9199 46
161 4244 74
4250 8383 25
1745 5512 2
8637 8738 42
3830 6926 60
7124 7866 84
